image_name,xmin,xmax,ymin,ymax,class_id
FOTO 2018-01_64.jpg,134,311,118,294,1
FOTO 2018-01_64.jpg,351,521,106,273,1
FOTO 2018-01_4471.jpg,320,467,243,389,1
FOTO 2018-01_4471.jpg,124,285,237,394,1
FOTO 2018-01_5091.jpg,331,580,193,441,1
FOTO 2018-01_5091.jpg,2,275,203,447,1
FOTO 2018-01_3469.jpg,324,442,156,270,1
FOTO 2018-01_4484.jpg,101,288,117,304,1
FOTO 2018-01_4484.jpg,349,519,122,297,1
FOTO 2018-01_3682.jpg,106,289,136,295,1
FOTO 2018-01_3682.jpg,394,577,56,245,1
FOTO 2018-01_4503.jpg,81,289,75,276,1
FOTO 2018-01_4503.jpg,347,524,96,278,1
FOTO 2018-01_2832.jpg,319,487,107,277,1
FOTO 2018-01_2832.jpg,114,274,83,249,1
FOTO 2018-01_787.jpg,109,272,170,337,1
FOTO 2018-01_787.jpg,325,497,170,338,1
FOTO 2018-01_2909.jpg,267,411,191,307,1
FOTO 2018-01_4917.jpg,71,274,223,425,1
FOTO 2018-01_4917.jpg,326,501,186,367,1
FOTO 2018-01_907.jpg,321,485,147,307,1
FOTO 2018-01_907.jpg,131,274,155,300,1
FOTO 2018-01_4579.jpg,381,528,92,237,1
FOTO 2018-01_4579.jpg,170,291,95,217,1
FOTO 2018-01_5213.jpg,121,305,307,448,1
FOTO 2018-01_5213.jpg,377,544,261,433,1
FOTO 2018-01_4582.jpg,426,551,122,242,1
FOTO 2018-01_4582.jpg,239,354,107,224,1
FOTO 2018-01_2910.jpg,147,421,0,219,1
FOTO 2018-01_4963.jpg,336,514,86,265,1
FOTO 2018-01_4963.jpg,140,314,77,244,1
FOTO 2018-01_3090.jpg,267,413,138,293,1
FOTO 2018-01_467.jpg,236,316,111,198,1
FOTO 2018-01_2069.jpg,341,593,213,448,1
FOTO 2018-01_2069.jpg,39,292,198,447,1
FOTO 2018-01_4628.jpg,395,530,101,241,1
FOTO 2018-01_4628.jpg,162,297,93,230,1
FOTO 2018-01_4629.jpg,401,530,95,229,1
FOTO 2018-01_4629.jpg,213,340,72,203,1
FOTO 2018-01_4634.jpg,309,516,251,451,1
FOTO 2018-01_4634.jpg,44,274,236,450,1
FOTO 2018-01_2475.jpg,229,346,49,155,1
FOTO 2018-01_2475.jpg,71,188,192,304,1
FOTO 2018-01_1950.jpg,401,582,182,365,1
FOTO 2018-01_1950.jpg,108,298,209,385,1
FOTO 2018-01_466.jpg,364,549,123,302,1
FOTO 2018-01_466.jpg,81,270,159,337,1
FOTO 2018-01_1932.jpg,177,335,156,327,1
FOTO 2018-01_4176.jpg,379,515,73,202,1
FOTO 2018-01_4176.jpg,227,341,75,195,1
FOTO 2018-01_3160.jpg,377,572,111,309,1
FOTO 2018-01_3160.jpg,169,338,89,263,1
FOTO 2018-01_4687.jpg,80,283,177,386,1
FOTO 2018-01_4687.jpg,307,514,183,389,1
FOTO 2018-01_298.jpg,321,478,118,271,1
FOTO 2018-01_298.jpg,132,292,91,247,1
FOTO 2018-01_4324.jpg,340,536,245,441,1
FOTO 2018-01_4324.jpg,92,314,252,450,1
FOTO 2018-01_2024.jpg,369,551,29,225,1
FOTO 2018-01_2024.jpg,158,335,122,300,1
FOTO 2018-01_584.jpg,415,597,76,267,1
FOTO 2018-01_584.jpg,177,373,76,271,1
FOTO 2018-01_4571.jpg,219,425,9,212,1
FOTO 2018-01_2684.jpg,353,533,62,240,1
FOTO 2018-01_2684.jpg,136,308,61,234,1
FOTO 2018-01_1981.jpg,160,269,154,260,1
FOTO 2018-01_1981.jpg,317,418,154,251,1
FOTO 2018-01_433.jpg,78,296,120,337,1
FOTO 2018-01_433.jpg,361,557,103,312,1
FOTO 2018-01_4761.jpg,261,303,309,343,1
FOTO 2018-01_4761.jpg,170,306,32,173,1
FOTO 2018-01_4761.jpg,400,539,118,256,1
FOTO 2018-01_4778.jpg,191,390,93,301,1
FOTO 2018-01_2479.jpg,74,303,187,399,1
FOTO 2018-01_2479.jpg,335,542,168,370,1
FOTO 2018-01_4823.jpg,106,293,264,448,1
FOTO 2018-01_4823.jpg,361,559,243,441,1
FOTO 2018-01_2166.jpg,359,541,0,175,1
FOTO 2018-01_3524.jpg,113,261,162,306,1
FOTO 2018-01_3524.jpg,357,497,158,299,1
FOTO 2018-01_4869.jpg,188,304,114,223,1
FOTO 2018-01_4875.jpg,252,293,54,86,1
FOTO 2018-01_4875.jpg,350,563,45,250,1
FOTO 2018-01_4875.jpg,68,283,64,286,1
FOTO 2018-01_2951.jpg,174,330,135,285,1
FOTO 2018-01_2951.jpg,358,514,117,273,1
FOTO 2018-01_3509.jpg,329,463,162,292,1
FOTO 2018-01_3509.jpg,161,295,163,293,1
FOTO 2018-01_3025.jpg,321,570,222,448,1
FOTO 2018-01_3025.jpg,0,243,220,447,1
FOTO 2018-01_3481.jpg,415,575,126,293,1
FOTO 2018-01_3481.jpg,174,351,136,311,1
FOTO 2018-01_4810.jpg,368,578,242,448,1
FOTO 2018-01_4810.jpg,77,304,239,449,1
FOTO 2018-01_3086.jpg,106,228,113,231,1
FOTO 2018-01_3086.jpg,345,471,84,205,1
FOTO 2018-01_4912.jpg,320,468,75,223,1
FOTO 2018-01_4912.jpg,142,297,34,190,1
FOTO 2018-01_3370.jpg,380,581,24,228,1
FOTO 2018-01_3370.jpg,132,332,100,291,1
FOTO 2018-01_3472.jpg,70,266,242,438,1
FOTO 2018-01_3472.jpg,354,546,205,403,1
FOTO 2018-01_4308.jpg,149,319,110,278,1
FOTO 2018-01_4308.jpg,368,532,118,274,1
FOTO 2018-01_2389.jpg,223,458,187,420,1
FOTO 2018-01_5250.jpg,84,271,96,280,1
FOTO 2018-01_5250.jpg,350,519,69,245,1
FOTO 2018-01_4965.jpg,391,570,114,283,1
FOTO 2018-01_4965.jpg,169,336,76,243,1
FOTO 2018-01_4967.jpg,128,321,70,258,1
FOTO 2018-01_4967.jpg,345,579,24,255,1
FOTO 2018-01_3293.jpg,280,326,397,446,1
FOTO 2018-01_3293.jpg,60,287,228,444,1
FOTO 2018-01_3293.jpg,366,562,230,446,1
FOTO 2018-01_4196.jpg,381,524,80,233,1
FOTO 2018-01_4196.jpg,169,304,70,213,1
FOTO 2018-01_4538.jpg,307,514,136,355,1
FOTO 2018-01_4538.jpg,82,286,215,416,1
FOTO 2018-01_4989.jpg,129,305,210,364,1
FOTO 2018-01_4991.jpg,317,578,115,370,1
FOTO 2018-01_4991.jpg,27,261,124,353,1
FOTO 2018-01_5150.jpg,131,290,163,318,1
FOTO 2018-01_5150.jpg,308,456,150,293,1
FOTO 2018-01_4277.jpg,308,513,37,234,1
FOTO 2018-01_4277.jpg,81,277,28,227,1
FOTO 2018-01_50.jpg,219,357,133,268,1
FOTO 2018-01_50.jpg,370,518,111,252,1
FOTO 2018-01_4704.jpg,42,244,232,433,1
FOTO 2018-01_4704.jpg,334,518,230,423,1
FOTO 2018-01_4143.jpg,279,377,229,327,1
FOTO 2018-01_4143.jpg,289,389,97,195,1
FOTO 2018-01_4306.jpg,328,533,71,280,1
FOTO 2018-01_4306.jpg,55,266,80,291,1
FOTO 2018-01_2935.jpg,400,600,105,313,1
FOTO 2018-01_2935.jpg,136,360,87,305,1
FOTO 2018-01_5038.jpg,16,228,147,366,1
FOTO 2018-01_5038.jpg,315,527,100,325,1
FOTO 2018-01_5046.jpg,305,555,135,397,1
FOTO 2018-01_5046.jpg,21,282,74,326,1
FOTO 2018-01_1887.jpg,177,390,213,419,1
FOTO 2018-01_2126.jpg,275,440,80,253,1
FOTO 2018-01_2126.jpg,26,305,-3,245,1
FOTO 2018-01_5087.jpg,40,280,221,451,1
FOTO 2018-01_5087.jpg,359,589,202,427,1
FOTO 2018-01_318.jpg,156,265,169,279,1
FOTO 2018-01_5100.jpg,35,231,240,438,1
FOTO 2018-01_5100.jpg,315,532,214,438,1
FOTO 2018-01_5104.jpg,19,235,172,382,1
FOTO 2018-01_5104.jpg,272,468,144,342,1
FOTO 2018-01_4523.jpg,79,298,160,364,1
FOTO 2018-01_4523.jpg,346,553,173,370,1
FOTO 2018-01_5106.jpg,150,318,102,266,1
FOTO 2018-01_5106.jpg,381,574,57,255,1
FOTO 2018-01_4793.jpg,320,543,221,445,1
FOTO 2018-01_4793.jpg,36,257,222,440,1
FOTO 2018-01_764.jpg,249,400,130,276,1
FOTO 2018-01_764.jpg,91,240,143,290,1
FOTO 2018-01_448.jpg,269,427,180,340,1
FOTO 2018-01_448.jpg,65,226,171,315,1
FOTO 2018-01_3256.jpg,332,571,224,449,1
FOTO 2018-01_3256.jpg,56,288,225,447,1
FOTO 2018-01_5152.jpg,229,420,80,236,1
FOTO 2018-01_4352.jpg,115,300,142,327,1
FOTO 2018-01_4352.jpg,327,515,139,326,1
FOTO 2018-01_2732.jpg,186,238,191,242,1
FOTO 2018-01_2732.jpg,323,528,71,276,1
FOTO 2018-01_2732.jpg,97,292,90,264,1
FOTO 2018-01_5193.jpg,341,508,171,335,1
FOTO 2018-01_5193.jpg,109,281,97,261,1
FOTO 2018-01_5220.jpg,24,275,266,449,1
FOTO 2018-01_5220.jpg,350,566,252,449,1
FOTO 2018-01_3727.jpg,153,268,120,236,1
FOTO 2018-01_3727.jpg,382,496,133,249,1
FOTO 2018-01_1865.jpg,226,444,162,378,1
FOTO 2018-01_2295.jpg,280,489,254,448,1
FOTO 2018-01_2295.jpg,45,247,251,449,1
FOTO 2018-01_548.jpg,355,576,89,301,1
FOTO 2018-01_548.jpg,97,321,103,320,1
FOTO 2018-01_550.jpg,118,323,16,227,1
FOTO 2018-01_550.jpg,371,577,39,242,1
FOTO 2018-01_565.jpg,323,589,-1,247,1
FOTO 2018-01_565.jpg,50,288,23,262,1
FOTO 2018-01_568.jpg,90,336,53,249,1
FOTO 2018-01_568.jpg,380,592,42,240,1
FOTO 2018-01_582.jpg,66,260,59,257,1
FOTO 2018-01_582.jpg,293,493,56,251,1
FOTO 2018-01_5084.jpg,301,456,223,372,1
FOTO 2018-01_3584.jpg,103,418,2,315,1
FOTO 2018-01_587.jpg,398,591,11,209,1
FOTO 2018-01_587.jpg,201,365,85,244,1
FOTO 2018-01_3858.jpg,331,562,241,451,1
FOTO 2018-01_3858.jpg,76,306,236,450,1
FOTO 2018-01_2275.jpg,333,536,167,366,1
FOTO 2018-01_2275.jpg,89,282,184,376,1
FOTO 2018-01_2700.jpg,379,580,84,263,1
FOTO 2018-01_2700.jpg,101,311,5,214,1
FOTO 2018-01_4671.jpg,326,504,117,286,1
FOTO 2018-01_4671.jpg,112,299,77,267,1
FOTO 2018-01_622.jpg,311,414,159,255,1
FOTO 2018-01_667.jpg,343,499,219,382,1
FOTO 2018-01_667.jpg,137,295,221,379,1
FOTO 2018-01_674.jpg,183,349,204,376,1
FOTO 2018-01_674.jpg,369,556,191,372,1
FOTO 2018-01_677.jpg,369,550,94,282,1
FOTO 2018-01_677.jpg,86,284,57,253,1
FOTO 2018-01_4090.jpg,349,560,170,382,1
FOTO 2018-01_4090.jpg,88,305,193,408,1
FOTO 2018-01_999.jpg,14,254,171,404,1
FOTO 2018-01_999.jpg,371,602,187,406,1
FOTO 2018-01_4254.jpg,6,348,60,393,1
FOTO 2018-01_72.jpg,336,493,82,240,1
FOTO 2018-01_72.jpg,130,294,81,244,1
FOTO 2018-01_3345.jpg,90,284,88,283,1
FOTO 2018-01_3345.jpg,348,534,81,272,1
FOTO 2018-01_406.jpg,355,555,36,242,1
FOTO 2018-01_406.jpg,125,327,5,203,1
FOTO 2018-01_747.jpg,252,425,52,232,1
FOTO 2018-01_747.jpg,59,232,71,239,1
FOTO 2018-01_4926.jpg,315,500,282,449,1
FOTO 2018-01_4926.jpg,66,259,213,405,1
FOTO 2018-01_751.jpg,108,291,150,303,1
FOTO 2018-01_751.jpg,290,473,63,243,1
FOTO 2018-01_756.jpg,305,478,78,249,1
FOTO 2018-01_756.jpg,103,264,95,228,1
FOTO 2018-01_759.jpg,167,308,110,238,1
FOTO 2018-01_759.jpg,314,470,89,239,1
FOTO 2018-01_774.jpg,160,346,80,237,1
FOTO 2018-01_774.jpg,372,559,27,211,1
FOTO 2018-01_5105.jpg,23,247,170,385,1
FOTO 2018-01_5105.jpg,286,502,106,323,1
FOTO 2018-01_344.jpg,225,425,166,368,1
FOTO 2018-01_2569.jpg,338,506,157,323,1
FOTO 2018-01_2569.jpg,131,302,174,337,1
FOTO 2018-01_1997.jpg,345,546,82,285,1
FOTO 2018-01_1997.jpg,80,281,100,296,1
FOTO 2018-01_812.jpg,255,462,151,357,1
FOTO 2018-01_3421.jpg,16,263,29,243,1
FOTO 2018-01_3421.jpg,311,535,48,267,1
FOTO 2018-01_841.jpg,167,362,170,367,1
FOTO 2018-01_2400.jpg,188,399,152,359,1
FOTO 2018-01_878.jpg,268,484,183,401,1
FOTO 2018-01_4237.jpg,322,482,195,360,1
FOTO 2018-01_4237.jpg,69,247,176,350,1
FOTO 2018-01_3650.jpg,86,279,216,409,1
FOTO 2018-01_3650.jpg,315,505,173,362,1
FOTO 2018-01_4428.jpg,346,499,119,272,1
FOTO 2018-01_4428.jpg,166,340,115,293,1
FOTO 2018-01_895.jpg,197,405,172,382,1
FOTO 2018-01_90.jpg,203,334,160,291,1
FOTO 2018-01_90.jpg,351,488,154,285,1
FOTO 2018-01_2870.jpg,191,258,281,363,1
FOTO 2018-01_97.jpg,357,519,125,290,1
FOTO 2018-01_97.jpg,147,322,139,316,1
FOTO 2018-01_929.jpg,116,310,204,416,1
FOTO 2018-01_929.jpg,371,548,199,388,1
FOTO 2018-01_3445.jpg,317,518,188,389,1
FOTO 2018-01_3445.jpg,62,283,214,434,1
FOTO 2018-01_936.jpg,348,539,240,433,1
FOTO 2018-01_936.jpg,38,239,190,387,1
FOTO 2018-01_945.jpg,337,487,113,266,1
FOTO 2018-01_945.jpg,174,321,116,260,1
FOTO 2018-01_890.jpg,248,473,154,377,1
FOTO 2018-01_5135.jpg,229,297,182,237,1
FOTO 2018-01_5135.jpg,104,200,358,423,1
FOTO 2018-01_4832.jpg,1,210,193,418,1
FOTO 2018-01_4832.jpg,316,538,248,450,1
FOTO 2018-01_3895.jpg,334,560,112,339,1
FOTO 2018-01_3895.jpg,99,312,167,375,1
FOTO 2018-01_976.jpg,46,264,171,390,1
FOTO 2018-01_976.jpg,378,584,169,371,1
FOTO 2018-01_4400.jpg,185,302,64,195,1
FOTO 2018-01_4400.jpg,387,536,59,205,1
